1348,-0.019910,1.175389,1.226233,-0.591264,1.179492,1.289770,-1.168697,-1.441181,-1.404908,0.031543,7.063758,-31.148566
812,-0.403402,1.092854,1.493423,-0.742464,0.627992,0.922929,-0.941133,-0.838483,-1.451375,-0.128203,2.643861,-27.574348
153,0.420992,0.629989,1.553339,-0.857749,0.832165,0.927749,-0.295844,-0.133245,-0.432027,0.858286,0.445417,-26.040559
1166,0.254014,0.070288,1.148730,-0.715562,-0.121961,1.300538,-0.720776,-0.485119,-1.518443,2.296363,-0.611748,-25.085026
769,1.873873,0.364620,0.421825,-0.069300,0.627328,0.630710,0.388904,-0.265828,0.697534,0.018628,-1.556952,-20.679629
1235,0.468398,1.338747,1.082584,-0.245221,0.387683,0.996083,0.379005,-0.067032,0.024802,1.416605,-1.763545,-21.039843
580,0.175943,-0.855744,-1.658760,0.617223,-1.233809,-0.924080,1.183324,1.182907,-0.152870,-0.307785,7.938807,-7.908742
678,-0.947563,1.507185,0.492428,-0.998213,1.148446,0.810611,-1.366007,-1.492896,-1.502881,0.012643,6.475741,-30.978611
111,0.425031,-0.820221,-1.168928,0.958853,-1.469440,-1.357857,0.382131,0.669568,-0.076581,-0.626546,7.702553,-8.105167
1330,0.729885,0.117436,-0.213742,0.326089,0.107029,0.392581,-0.790483,0.410769,1.328255,-0.038608,0.814880,-17.315782
41,0.040692,-1.051057,-2.119835,0.813262,-0.948548,-0.872254,1.423556,-0.144590,0.367038,-0.187535,6.592415,-9.709499
781,-0.416335,-0.798942,-1.650775,1.235093,-1.088685,-0.820325,0.808364,0.836514,1.216063,0.320924,5.821614,-10.832733
29,-0.362172,0.608676,1.452360,-0.611385,0.521777,1.028026,-0.752329,-0.896335,-0.410284,1.303685,0.728727,-26.559876
1314,-1.612516,1.978293,0.314938,-1.409890,1.521943,0.268784,-1.090324,-0.800450,-0.581850,-1.076564,6.906039,-31.120735
389,-0.378969,0.978654,0.567188,-1.354678,1.653645,0.965941,-1.499782,-1.653359,-1.618560,-0.061914,6.829963,-31.267041
926,-0.582290,-1.243907,-1.302945,1.412428,-0.484004,-1.402553,0.289139,0.413421,0.546948,-0.916454,5.736408,-10.697849
1152,0.260040,0.956643,1.175449,-0.642059,0.689646,0.995808,0.040188,-1.023233,-1.025632,1.245050,0.404966,-26.152556
490,-0.442942,-1.395001,-1.756286,1.345321,-0.958905,-0.867615,0.897723,1.631009,1.323065,-1.951861,6.901141,-9.377011
1116,0.282080,1.194333,1.354731,-0.799238,0.515690,0.852085,-0.836281,-0.546132,0.099382,1.558510,0.188757,-25.596693
997,0.313641,-0.983711,-0.365136,1.183846,-0.725350,-0.914856,0.631027,0.258913,0.688521,-0.535391,2.690022,-15.251301
528,-0.185328,0.795963,1.756816,-1.444340,0.886175,1.295695,-0.797524,-1.780942,-1.117678,0.068968,1.455360,-27.311931
1221,0.856302,-0.012499,-0.210612,0.992158,-0.492782,-0.902715,-0.139420,0.353890,1.502485,0.841621,1.559458,-16.612111
593,-0.402794,1.254611,1.423550,-1.137224,0.354373,1.984071,-1.298729,-0.971396,-1.398816,0.000600,3.436013,-28.513885
114,-0.879458,1.175211,1.522211,-1.499733,0.357637,1.658428,-1.135804,-1.124162,-1.279723,0.191438,4.177759,-29.249819
730,0.739833,-0.814412,-0.901379,0.319380,-0.700353,-0.937749,1.268861,0.545057,1.674843,-0.283818,4.514627,-12.525063
1442,-1.045257,0.892206,1.847196,-0.899015,1.709968,0.859755,-1.010734,-0.664261,-0.948134,0.818555,1.628667,-27.264039
716,2.221504,-0.158787,0.121637,0.280616,-0.693402,-0.043504,-0.755360,0.540018,0.790102,-0.158663,1.014895,-17.171468
1122,0.153070,0.593708,1.254031,-0.208074,0.705833,0.394203,-0.370902,-0.258901,-0.362391,0.806582,-0.187917,-25.317347
122,0.879686,0.451672,0.918853,-0.413176,0.132937,0.342533,-1.147179,-0.127237,-0.503828,1.897465,-1.159380,-24.460096
158,2.029844,0.612987,0.153342,-1.192684,1.152116,0.748440,-1.390948,0.371432,0.294675,1.042308,-1.735358,-20.926401
198,1.655633,-1.109207,-0.702118,0.470402,-0.439682,-0.369540,0.859914,0.869296,0.610001,0.307958,1.382545,-16.364488
51,-1.386211,1.462806,0.603829,-1.339400,1.085131,0.737816,-1.335775,-1.330825,-1.437025,-0.066953,6.733443,-30.910636
464,-0.418323,1.141711,1.478235,-1.436812,1.027606,1.952917,-1.041816,-1.651090,-0.830422,-0.257860,4.558608,-29.125846
209,0.480211,0.745606,1.036279,-0.258618,0.553139,0.447379,-1.238257,-0.643564,0.069322,1.977227,-1.135433,-23.578990
94,0.152055,-1.169290,-2.284420,0.762529,-1.486217,-0.810694,0.843809,0.955605,0.029411,-0.942298,8.133951,-7.676706
936,-1.499172,2.464911,0.443816,-1.335515,1.282183,0.041642,-1.047681,-0.505262,-1.157782,-0.762073,6.747353,-31.000652
851,-0.628060,1.491230,1.317737,-1.077063,1.232398,1.170926,-1.188089,-1.619457,-1.050981,0.147213,7.234596,-31.150325
1205,0.260133,-0.985782,-1.142636,1.237823,-1.017460,-0.597051,1.336181,1.552803,0.831072,-0.400370,6.449823,-9.542887
407,-0.363224,0.337992,0.486602,-0.481197,0.905433,1.232639,-0.080182,-0.276175,0.102758,1.129772,-0.018731,-25.538689
919,0.213668,-0.723167,-0.762264,1.311288,-1.084126,-1.188541,1.586127,1.503289,0.757369,-0.084261,3.092346,-14.139946
467,-0.484149,1.373157,1.052186,-1.418959,1.186750,1.255967,-1.080826,-1.277264,-0.385193,-0.080923,5.418287,-29.923560
973,-0.135126,0.556035,0.807492,-0.507021,0.878454,0.994058,-0.902935,-2.095531,-0.559530,1.543495,1.399167,-26.849897
90,-1.715440,0.559887,1.353093,-1.115323,1.089551,1.878958,-1.401728,-1.361528,-1.917295,-0.983687,2.863215,-28.171486
1439,-1.216529,1.735788,0.259983,-1.151602,1.351043,0.560403,-1.167738,-1.269408,-0.873041,-0.484156,7.179025,-31.530941
132,0.041598,0.680839,2.000340,-1.247993,0.786693,1.080443,-0.844353,-0.696610,-1.387801,0.693197,2.527935,-27.800063
237,0.713707,-0.799173,-1.036826,1.408110,-1.300431,-1.394499,1.761245,1.331972,0.855621,-0.787690,6.732127,-9.323238
915,0.610456,-0.507456,-0.101928,0.555441,-0.358977,0.009425,0.453187,0.156796,1.253167,-0.033727,0.155170,-18.355803
1416,1.001586,-1.514966,-1.129090,1.467296,-0.944450,-0.779949,0.341345,1.455389,0.603386,-1.100008,7.136961,-9.012938
821,0.721724,-1.159969,-0.639623,0.814410,-1.447257,-0.267737,0.940901,1.055976,1.365183,-1.103912,3.535567,-13.889988
1285,-0.613865,1.348742,0.605139,-0.925707,0.942753,0.753379,-1.028771,-1.074982,-0.967163,0.118471,6.209547,-30.885106
568,-0.087194,0.622721,1.340038,-0.698111,0.563252,1.057607,-0.965505,-0.745988,-1.229342,0.918102,0.838408,-26.452708
818,0.600675,0.275225,0.994856,0.353194,0.070856,0.468598,-0.374751,-0.182955,0.165295,1.771957,-1.441491,-21.469648
1368,0.260716,-0.835696,-1.251477,1.244931,-1.091250,-1.296289,0.676712,1.283302,0.101924,-0.823241,5.787431,-10.980089
1340,1.691510,0.658549,0.209048,-0.807696,0.964004,0.446791,0.224357,0.589951,0.163778,1.039694,-1.305251,-21.581303
58,1.908110,-1.082177,-0.239919,0.398278,-0.834872,-0.188480,0.193929,0.556841,1.658580,1.280769,0.329480,-18.159863
1096,0.581296,0.387545,0.562339,0.368261,0.361884,0.753207,-0.156496,-0.434114,0.403252,2.295591,-1.077650,-21.995088
658,-0.499661,1.320040,0.363090,-1.156108,0.692809,1.527264,-1.471648,-1.278514,-0.361138,-0.423200,5.651634,-30.236989
395,-0.250790,-0.420512,-0.457331,0.271813,-0.312742,-0.150711,0.553753,1.032960,0.159124,-0.217899,0.955999,-17.049543
1339,-0.108023,-0.805686,-1.029168,0.261260,-1.124988,-1.283954,1.242695,0.645308,0.338648,-0.627071,7.788650,-8.270883
594,0.272908,-0.220793,0.253017,0.696859,-0.007941,0.021012,0.547814,0.284436,1.490530,-0.040251,0.121343,-18.385089
142,0.472927,-0.658308,-1.318362,0.963567,-0.162402,-0.650630,1.137534,0.284878,1.306227,0.638568,1.659807,-16.619655
247,0.199076,0.302747,1.298416,-0.948992,0.499979,0.763696,-1.039208,-1.247073,-0.434731,1.382079,-0.260211,-25.717629
489,0.526812,-1.154815,-1.032239,1.401978,-1.124531,-0.965727,0.433189,0.643122,0.413521,-0.228218,5.119796,-11.721912
1319,-0.923520,-0.002905,1.806592,-0.968360,0.425467,1.357605,-1.509357,-0.940815,-1.638450,-0.542320,1.690808,-27.444691
859,0.568044,-0.806057,-0.334216,1.379053,-0.622943,-1.168197,1.248718,0.452455,0.904249,-0.010280,3.263588,-14.400100
1430,-0.735600,1.485063,0.898903,-0.844534,1.233593,1.419542,-1.148802,-1.345773,-0.930386,-0.208042,4.792694,-29.411195
440,-1.073423,1.121465,0.781042,-1.322680,0.803796,1.825589,-0.966521,-0.913145,-1.340415,-0.350337,4.377895,-29.455370
503,-0.475496,0.760914,1.506247,-0.626739,0.477565,1.572285,-0.750555,-0.754192,-1.292511,0.765619,0.326007,-26.279274
124,-0.269609,-1.087059,-1.208121,0.966646,-1.189097,-1.423433,0.658778,0.807994,0.609343,-0.555670,5.943233,-10.166157
531,-0.500186,0.793607,1.570587,-0.899845,0.308960,1.484289,-1.855704,-0.144191,-1.684016,1.053273,1.470432,-26.868418
1183,-1.367753,1.176807,1.318040,-1.581418,0.590176,1.805525,-1.339634,-1.642757,-0.897214,-1.169897,4.710456,-29.573850
424,0.856107,-0.549385,-0.933138,1.166835,-0.833249,-1.551520,1.281737,0.617532,1.556903,0.614174,1.623774,-16.726248
675,0.926833,-0.753221,-0.733763,1.500759,-0.671184,-0.393908,0.751606,0.847822,0.211681,-0.325427,4.791724,-12.011564
942,-0.564322,0.995001,0.780218,-0.842219,0.996604,1.298115,-1.087263,-1.356649,-1.694601,-0.005222,5.216868,-29.871340
810,1.766686,-0.967654,-1.513364,0.824265,-0.705208,-0.010553,1.090468,0.985043,0.637896,-0.131584,1.564563,-16.308674
525,0.475002,0.450520,1.465363,-0.532664,0.179794,0.916427,-1.011290,0.122947,0.014964,2.509139,-0.760085,-24.720252
330,1.214242,0.697151,0.885105,0.082245,0.581762,0.292360,0.175713,-0.616818,-0.278918,1.739337,-0.652982,-25.394845
325,0.111385,-1.665866,-0.707406,0.822832,-0.432720,-0.302577,1.129275,1.536458,0.607608,-0.566958,4.610384,-12.658791
231,-0.029767,1.120881,1.337377,-1.033437,0.458023,1.046895,-1.590901,-1.324173,-0.321064,0.592493,0.993162,-26.405583
1160,0.411085,-1.209272,-0.835848,1.063548,-1.011018,-0.765845,0.809374,1.259605,0.254814,-0.005555,5.135414,-11.670766
120,-1.352852,1.342918,0.420235,-0.707784,0.480721,1.274290,-1.559835,-1.171861,-1.474079,-0.056229,4.650889,-29.694883
1293,-0.347203,-0.559998,-1.296605,0.851263,-1.077566,-1.267483,0.504081,1.544935,-0.218838,-0.985884,7.883015,-8.199198
312,0.029414,-0.371226,-1.050829,1.520423,-1.399557,-1.629298,1.361645,0.767689,-0.943408,-0.806295,6.319336,-10.526671
1417,-1.110040,-0.098250,0.694172,-0.030583,0.456067,0.682606,-0.506891,-0.251690,0.842783,2.160441,-1.306772,-22.494342
895,0.241658,-0.841011,-0.201162,0.437824,-0.753758,-0.614286,1.717155,1.361147,1.187788,-1.000658,3.412209,-13.718532
775,1.233292,-1.472543,-0.293769,0.781360,-0.574736,-0.634061,0.962867,1.451077,1.192021,-0.203548,2.930579,-14.818350
1177,-0.934712,1.409116,0.593810,-0.988785,0.737280,0.919611,-1.568775,-1.036842,-2.028731,0.445671,5.856044,-30.171393
612,1.672197,0.209650,1.256106,-0.108885,0.524142,0.559603,0.986428,0.944872,0.722836,1.497319,-1.512765,-20.315744
962,2.124009,0.194415,0.555711,0.317105,-0.613880,0.619880,0.006553,0.104023,0.135163,0.840661,-0.592955,-19.079073
128,-1.534464,1.646710,-0.177604,-1.728276,1.132606,0.416339,-1.343686,-0.734382,-0.585929,-0.964072,7.103144,-31.454189
1063,1.654959,0.446694,-0.158593,0.480596,0.452351,0.880016,0.301839,0.044568,0.160655,1.364731,-1.108027,-19.762895
611,-0.486526,1.210178,0.114455,-0.933939,1.395741,0.491038,-1.329509,-1.499257,-1.217589,-0.270601,6.446852,-30.701139
385,-0.782213,1.369023,0.556764,-0.880554,1.375323,1.332492,-0.757930,-0.646389,-1.185686,-0.213931,6.477573,-30.786225
1013,1.904862,-0.154168,1.223753,0.681728,0.052409,0.762732,0.211430,-0.625569,0.462526,0.508574,-1.297752,-20.220307
221,-0.326723,-1.269041,-1.229336,1.442411,-0.497916,-1.726749,0.024864,0.814058,0.917891,-0.740525,5.575333,-10.853002
310,-0.018619,-0.272222,0.266375,0.474996,-0.214007,-0.197633,0.325943,0.092682,0.534501,1.051543,-0.336907,-18.554758
129,-0.396119,1.724938,0.049420,-1.190444,1.474158,1.788989,-0.746954,-1.645362,-0.416798,-1.568819,4.234086,-29.339835
550,-1.095711,1.488524,0.528901,-1.284237,1.702982,-0.265064,-1.421074,-0.728989,-0.977623,-0.239122,7.525076,-31.705574
1117,0.784561,-1.213707,-0.671905,0.491212,-1.059105,-0.504702,1.719704,0.544350,0.206415,-0.464699,4.140368,-13.229220
88,0.197646,-0.545781,-0.814670,1.377822,-0.619938,-0.986686,1.593904,1.331441,0.902034,-1.483727,6.788572,-8.785937
948,-0.445153,0.546285,1.538528,-1.071463,0.847334,1.159612,-1.400696,-1.043692,-0.634913,-0.332619,3.097687,-28.123806
1359,0.022530,-1.354579,-0.881725,1.216485,-0.712786,-1.613811,0.678981,0.710526,1.263112,-0.832460,4.994005,-11.782713
417,1.420902,-1.234550,-0.251953,0.541624,-0.894235,-1.173682,0.884133,1.927396,0.430112,-0.784568,2.847313,-14.618480
529,-0.728281,-0.957235,-1.276266,1.810374,-0.902329,-1.548696,1.469856,1.352396,0.904487,-0.812588,6.991520,-9.582084
136,1.880308,0.508752,0.726734,-0.035922,0.309509,0.528649,0.980878,0.593147,0.603376,0.797642,-1.746902,-21.063469
1093,1.836827,-0.438038,-1.159415,0.412274,-0.336652,0.327334,0.839218,0.664009,1.382679,1.555779,-0.635294,-19.294887
213,-1.173802,0.981228,0.612008,-0.982193,0.282155,-0.436173,-0.285858,-0.099873,-0.406276,2.026722,-1.044856,-24.784494
676,1.632730,0.664772,1.057473,0.212878,0.119742,0.292005,0.860410,0.064989,0.583249,2.318287,-1.266402,-20.566134
378,1.001671,-0.720599,-0.260427,0.847149,-0.022444,0.397225,0.209846,0.494510,1.276240,-0.235232,1.197195,-17.093586
126,0.533597,0.403417,1.372689,-0.703688,-0.175584,0.573809,-0.946153,-0.506348,-1.048590,2.467483,-1.072593,-24.280264
1135,-1.928929,1.472878,0.238550,-0.936499,1.885105,0.595031,-0.820228,-1.072581,-1.361671,-0.269263,7.392597,-31.563166
81,1.582985,0.361363,-0.002606,-0.331669,0.507146,1.021280,-0.284201,0.195225,-0.088058,1.491679,-0.756439,-22.836663
790,1.419410,-0.552463,-1.158798,1.031115,-0.846039,-0.649077,0.202760,1.236734,1.207402,-0.616404,0.672030,-17.138102
1414,-0.258756,1.332092,0.619853,-1.371661,1.364419,1.031257,-1.068558,-1.468159,-1.239096,-0.003830,5.895656,-30.486787
172,0.834979,-0.347336,-0.637268,0.839887,-0.854115,-0.945935,0.241429,1.310506,1.513594,-0.366113,2.589394,-15.439613
1267,1.989818,-0.392903,-0.011030,0.112733,-0.652511,0.120881,-0.235247,0.420612,1.548860,-0.186045,0.780075,-17.729859
1014,0.934361,-1.292274,-0.470519,1.429631,-1.749211,-1.103546,1.098160,0.607403,1.728664,0.060150,2.952137,-14.620935
1020,-0.700499,1.321767,1.520764,-1.464627,0.528941,1.189134,-1.080703,-1.103785,-1.326832,0.113138,5.651303,-30.264564
575,0.525560,-0.767940,-1.061317,1.129115,-1.322474,-0.558021,0.599083,1.229250,2.258689,0.354425,1.975549,-15.945953
990,-0.648010,0.613285,1.479977,-1.486058,0.751035,1.560390,-1.122717,-1.311087,-0.816200,0.087041,3.056072,-28.372587
200,-0.112405,1.003199,1.339134,-0.565556,0.776734,1.077113,-0.908072,-0.615597,-0.253090,1.550234,0.651561,-26.452484
787,1.764734,-0.584038,-0.718573,0.457404,-0.549237,-0.705306,0.438332,-0.450727,0.994924,0.292213,2.101650,-15.929749
1136,1.667130,-0.546141,0.250744,-0.002794,-0.691884,0.012033,0.144560,0.838002,1.196828,0.330115,1.426723,-17.195235
741,0.237902,0.513765,1.107860,0.020606,0.228829,1.007461,-0.309313,-0.142471,-0.232435,2.144587,-1.139157,-23.606595
752,1.419401,-0.746616,-0.508762,0.745747,-0.573293,-0.313902,1.269358,1.008044,1.468792,0.299833,1.315301,-16.877256
1419,-0.844023,1.164567,1.673263,-1.728089,0.761220,1.362274,-0.713955,-0.892204,-1.496309,0.211116,3.887898,-28.662415
1333,0.168477,-1.013942,-1.132131,1.549415,-0.878560,-1.467760,1.480142,1.473391,0.266012,-0.957965,6.104503,-10.177714
555,0.987369,-0.605073,-0.440738,0.637663,-0.599771,-0.872490,0.802981,0.472351,1.060374,-0.004385,0.359498,-18.520098
161,0.203340,-0.500963,-0.545286,1.769578,-0.813178,-0.475697,1.592120,1.094915,0.130838,-0.221226,3.216787,-13.935982
536,-0.242087,0.805853,1.476950,-0.948637,0.284897,0.817027,-0.784969,-0.606556,-0.535516,0.339674,1.516131,-26.823686
1390,2.467686,-0.154397,0.029669,0.835743,-0.539838,-0.597889,0.357737,0.543060,0.747149,1.051123,-0.210633,-18.764242
1354,-0.576480,1.081570,1.187648,-1.153971,1.589575,2.046150,-0.994350,-1.073340,-0.619386,-0.684863,5.121286,-29.950819
547,0.793677,0.509691,0.516104,0.110459,-0.143230,0.324415,0.512453,-0.304322,0.426022,0.483335,-1.307475,-20.077456
1098,2.062152,-0.641267,0.143103,-0.417760,-0.518040,0.106672,0.553717,0.125548,0.689534,0.647200,-0.014533,-18.189040
1395,0.706385,-1.479416,-0.474019,1.057484,-1.220250,-1.015458,0.931080,0.832392,0.592165,-0.786203,5.922964,-11.010345
733,0.028138,0.596865,1.422100,-1.251006,0.143169,0.991973,-0.546254,-0.012846,-0.171346,2.370922,-1.013268,-24.714607
991,-1.128864,0.889772,0.700379,-1.378106,0.367764,1.275877,-1.048027,-1.862416,-0.673918,-1.051200,3.096423,-28.318365
216,-0.841639,0.774953,1.684732,-1.332370,1.112119,1.569299,-0.996931,-1.742951,-0.949970,0.195521,3.767872,-28.670627
48,-2.014359,1.063856,0.181273,-1.084120,0.655048,0.623026,-0.993840,-1.988561,-1.222905,-0.265257,7.401958,-31.441938
311,-0.402790,0.560986,2.008455,-0.895683,1.021880,0.823147,-0.843291,-0.780766,-0.536087,0.744153,2.597710,-27.735224
592,-1.290441,-1.205631,-1.986541,1.316891,-1.066902,-1.129352,1.496077,0.385948,0.685413,-0.931132,7.877119,-7.971436
613,0.206980,0.497767,0.150895,-1.312288,1.225153,1.304598,-1.431834,-1.216362,-1.240523,-0.065600,5.688494,-30.209701
1110,-1.672158,1.653615,0.200911,-1.444272,1.673341,0.277875,-0.987730,-1.483206,-1.652949,-0.245806,6.433192,-30.822155
1467,0.893850,0.575404,0.245935,-0.007142,0.327031,0.480405,-0.710385,0.462986,0.666549,1.394397,-1.278724,-21.049334
710,-0.075537,-0.979309,-1.297083,1.495494,-1.014661,-0.996695,1.782376,1.542125,0.035576,-1.015254,7.612403,-8.641246
590,0.910472,-0.842862,-1.386794,1.055766,-0.679756,-0.484572,1.151933,0.154075,1.085011,0.175299,3.969317,-13.656803
316,1.074053,-0.081243,0.004190,0.058266,-0.274257,-0.649585,0.546999,1.013402,1.678930,0.174185,0.026836,-17.981587
79,0.176801,-0.886097,-1.101953,1.504167,-0.992212,-0.578239,1.860413,1.287949,0.810161,-0.537765,5.946162,-10.267957
106,0.411733,0.226648,-0.292838,0.620908,-0.555427,-0.754277,-0.477106,0.277820,1.775147,1.271976,0.818008,-17.355423
746,-0.437211,-0.653426,-1.012224,0.669029,-0.479662,-1.170651,0.488152,0.686427,1.625206,-0.526444,4.479775,-12.532801
1418,0.353413,0.845766,0.899947,-0.773206,0.302611,1.487714,-0.593081,0.005131,0.636910,2.285428,-1.422829,-22.961739
1097,2.501544,0.164681,0.526910,0.294403,0.044712,0.395578,-0.555837,0.472543,0.268267,0.865301,-1.779910,-20.980175
23,0.814931,-0.761926,-0.127500,1.062820,-0.454788,-0.536269,0.374748,0.951816,1.785989,-0.230777,1.981421,-15.842557
218,-0.025350,-1.065762,-0.356688,0.640057,-0.952002,-0.681862,0.670773,0.515827,0.942165,-0.260107,5.479717,-11.669664
883,0.661798,0.354132,0.925538,-0.570476,0.952349,0.802965,-0.558266,-0.585216,-0.935307,1.875009,-0.452173,-24.945646
583,-0.339038,0.691426,1.247878,-0.825149,1.044379,1.293472,-0.974864,-0.883509,-1.164393,1.445788,1.697777,-27.285864
479,0.721862,-1.400295,-1.530561,0.899130,-0.631233,-0.985350,1.552417,1.060946,1.294002,-0.708836,3.101560,-14.324715
1422,-0.136483,0.776743,1.668202,-0.539357,0.794736,0.721451,-0.867341,-1.072837,-0.602832,0.867325,1.372883,-26.747544
47,0.793022,-1.182559,-0.237287,1.400523,-0.497317,-0.396525,0.905575,1.006459,2.070308,0.315185,2.417123,-15.272750
1125,0.268994,0.314347,1.369639,-0.754094,0.651378,1.043996,-0.616708,0.106760,0.177431,1.059200,-0.995694,-25.176117
431,-0.420915,0.740924,1.439048,-1.010093,1.040259,0.852122,-1.020462,-0.959357,-1.794912,0.488352,1.001659,-26.380714
855,-0.217639,0.881219,1.153444,-0.710446,0.796123,1.977114,-1.099019,-1.243120,-1.159748,-0.102891,4.207957,-29.272640
571,-0.016863,-1.084970,-1.973398,0.891056,-1.001516,-1.272284,1.432880,0.591973,0.409393,-0.990628,5.786284,-11.080503
1087,0.455493,0.699090,1.192547,-0.516303,-0.243435,0.548091,-0.501096,-0.624949,-0.551427,1.591858,-0.749963,-22.385790
839,0.040292,-0.759070,-0.920411,0.772917,-1.331044,-0.727647,0.965452,0.797472,0.834512,-0.268383,4.503488,-12.401356
423,-0.074967,0.081750,1.395895,-0.748445,0.881060,0.776974,-0.574692,0.143830,-0.144781,1.266261,0.035315,-25.722797
379,-0.200597,-0.853025,-1.202886,1.443668,-0.921060,-1.412109,1.328848,1.322541,0.720588,-0.606629,8.023540,-7.416685
1356,-0.254932,-1.086818,-1.488859,0.927053,-1.897417,-0.930177,0.269051,1.415800,0.519940,-0.479319,5.173917,-11.592828
523,-0.305932,0.328017,1.960407,-1.289762,1.118109,1.356096,-1.260314,-1.224799,-1.005257,-0.228975,2.683285,-27.945570
420,0.348064,-0.687620,0.109437,1.400392,-0.896629,-0.742590,0.510524,1.483519,1.687387,-0.285839,2.048817,-15.799179
1372,1.940748,0.470921,0.546487,0.014335,0.708602,1.064607,-0.016013,0.263225,0.648551,0.243668,-0.645761,-19.876424
1447,0.670787,-1.507287,-0.655890,0.673335,-0.980998,-0.816638,1.014970,1.550181,0.920681,-0.112392,4.280597,-12.654841
1137,-1.283321,0.670752,1.684297,-1.353200,-0.313919,1.593066,-1.132165,-1.264769,-0.884725,-0.145550,2.569277,-28.074055
1200,0.807437,-1.186296,-0.182084,0.585050,-1.115922,-0.931115,0.697398,1.152426,0.705941,-0.255313,4.769049,-12.457225
657,-0.078970,-1.077467,-0.871178,1.252874,-0.553265,-1.342780,0.932513,1.598484,0.486441,-1.062989,7.206312,-8.823750
329,-0.629849,1.422241,1.595550,-1.321400,1.217733,2.028999,-1.049836,-1.749740,-0.731536,-0.422372,3.714018,-28.627837
853,-0.117175,0.580736,1.151440,-1.370768,1.040158,1.652516,-0.903350,-0.699098,-1.169900,0.369283,2.471815,-27.858030
269,-0.506858,-1.235221,-2.121110,1.540076,-1.032681,-1.322268,1.670902,1.389523,0.256455,-1.775610,7.078120,-8.687810
219,-0.159707,0.379026,1.310418,-1.139182,0.439257,0.701386,-1.099420,-1.477680,-0.202610,1.319154,0.792520,-26.286088
82,0.846146,0.330235,0.536352,0.220387,0.384589,0.636810,0.257588,0.577212,0.523095,0.055383,-1.204505,-20.027593
54,-0.009164,-1.218026,-1.551856,0.655279,-1.255302,-1.464349,1.443609,1.101214,0.162981,-0.728281,8.212335,-7.526421
1042,-0.077573,0.683324,1.694877,-1.491369,0.390622,1.033434,-1.169963,-0.630201,-0.639914,1.106913,1.616020,-26.944287
654,-1.269074,0.317784,1.088919,-1.406388,0.681514,1.278170,-1.096449,-1.363219,-1.253458,-0.433638,2.816220,-27.876137
1201,0.635544,-0.761099,-1.242408,0.607619,-1.366005,-0.981235,1.493997,1.266752,0.264882,-0.447179,6.940835,-9.161810
230,-0.660276,0.991665,1.519777,-1.545193,0.427155,1.227736,-0.733856,-1.872904,-1.071925,-0.000008,2.204463,-27.693282
709,0.199969,-1.235429,-1.180194,1.463249,-0.916925,-0.618520,1.750368,1.398024,0.631474,-1.045934,6.370887,-9.928775
1019,0.092125,-1.027850,-0.273478,1.234272,-1.380854,-1.493328,0.731328,0.634340,0.753840,0.660446,2.549684,-15.105757
546,-1.014714,1.347902,1.256730,-1.337299,-0.657207,1.302198,-0.553011,-1.743716,-1.093785,-0.936658,1.778522,-27.394971
1301,2.053383,0.058046,-0.150360,0.524670,0.121446,-0.995404,0.508941,0.353757,0.202546,1.388796,-0.446075,-19.416515
514,-0.033829,0.660000,1.710585,-0.894120,0.494476,0.556791,-1.251012,-0.798928,-1.307298,0.922453,2.229997,-27.582995
1249,-0.309538,1.224486,1.680930,-0.855039,0.937020,2.094222,-1.158240,-1.295118,-1.227465,-0.356609,3.750200,-28.534107
135,-1.000294,-1.407416,-0.840067,0.116693,-0.937153,-0.927229,1.297030,0.682333,0.271722,-1.118086,6.182023,-10.558989
1371,-0.387241,0.580055,1.709123,-1.081096,0.375926,1.309225,-1.053020,-1.123606,-1.000623,0.275522,0.850036,-26.375483
786,0.215004,0.943204,1.983900,-0.838391,0.889706,0.829578,-0.567725,-1.207109,-0.633854,1.226113,1.428733,-27.110219
906,0.598480,0.102713,0.799963,0.677533,0.517140,1.376952,0.341955,0.481468,0.627001,-0.162371,-1.471111,-20.608963
331,-1.064239,1.325558,0.612398,-1.268280,1.185080,0.593421,-1.302547,-1.510904,-1.323535,-0.298704,6.756001,-30.959370
46,0.545967,0.628595,0.859495,0.242551,0.642099,0.588331,0.588735,-0.156074,1.055744,1.594054,-0.918970,-20.258715
708,1.918884,0.332086,-0.051787,-0.190662,0.046872,0.341953,-0.020426,0.372236,0.492859,1.727586,-1.896257,-21.148526
552,0.336597,-0.891776,-0.351711,1.284014,-0.879932,-0.749211,0.694151,0.781770,1.604108,0.328808,1.980836,-15.533622
1332,2.409134,-0.285655,0.029353,0.532464,-0.207641,-0.019809,0.443876,0.600228,0.919266,1.455623,-0.259981,-18.612466
824,-0.912989,-1.529475,-0.889921,1.338906,-1.007928,-0.659295,0.542261,0.955164,1.622197,0.293358,3.986424,-13.078315
904,0.720378,-1.005575,-1.249322,1.148835,-1.005319,-1.041682,1.613839,1.583879,0.798530,-0.756787,6.603269,-9.677747
1034,-0.654522,1.203755,1.808463,-1.011748,1.295977,1.321923,-1.283969,-1.314632,-0.946947,-0.230317,5.508603,-30.030918
481,0.917580,0.419154,0.657328,0.141862,0.602060,0.257751,-0.685271,-0.037172,0.470710,1.829243,-0.649858,-22.239041
688,-0.074142,-0.851745,-1.366602,1.382606,-0.771194,-1.047296,1.877963,-0.698619,0.548319,-1.534524,6.413505,-9.991786
